,Date,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Time,SessionTime
0,09:46.5,11087,311,8,100,FALSE,0,car,0 days 00:00:00.210000,0 days 02:08:45.503000
1,09:46.9,11154,314,8,100,FALSE,0,car,0 days 00:00:00.570000,0 days 02:08:45.863000
2,09:47.1,11169,315,8,100,FALSE,0,car,0 days 00:00:00.770000,0 days 02:08:46.063000
3,09:47.3,11230,316,8,100,FALSE,0,car,0 days 00:00:00.930000,0 days 02:08:46.223000
4,09:47.6,11270,319,8,100,FALSE,0,car,0 days 00:00:01.290000,0 days 02:08:46.583000
5,09:47.9,11285,319,8,100,FALSE,0,car,0 days 00:00:01.610000,0 days 02:08:46.903000
6,09:48.1,11285,319,8,100,FALSE,0,car,0 days 00:00:01.770000,0 days 02:08:47.063000
7,09:48.4,11354,322,8,100,FALSE,0,car,0 days 00:00:02.090000,0 days 02:08:47.383000
8,09:48.6,11392,322,8,100,FALSE,0,car,0 days 00:00:02.250000,0 days 02:08:47.543000
9,09:49.0,11453,324,8,100,FALSE,0,car,0 days 00:00:02.650000,0 days 02:08:47.943000
10,09:49.3,11491,325,8,100,FALSE,0,car,0 days 00:00:02.930000,0 days 02:08:48.223000
11,09:49.5,11513,325,8,100,FALSE,0,car,0 days 00:00:03.170000,0 days 02:08:48.463000
12,09:49.7,11505,326,8,100,FALSE,0,car,0 days 00:00:03.330000,0 days 02:08:48.623000
13,09:50.9,11552,329,8,100,FALSE,0,car,0 days 00:00:04.530000,0 days 02:08:49.823000
14,09:51.1,11448,329,8,100,FALSE,0,car,0 days 00:00:04.770000,0 days 02:08:50.063000
15,09:51.3,11499,327,8,100,FALSE,0,car,0 days 00:00:05.010000,0 days 02:08:50.303000
16,09:51.7,11577,326,8,100,FALSE,0,car,0 days 00:00:05.330000,0 days 02:08:50.623000
17,09:52.0,11519,326,8,100,FALSE,0,car,0 days 00:00:05.650000,0 days 02:08:50.943000
18,09:52.2,11507,324,8,100,FALSE,0,car,0 days 00:00:05.890000,0 days 02:08:51.183000
19,09:52.5,11501,324,8,100,FALSE,0,car,0 days 00:00:06.130000,0 days 02:08:51.423000
20,09:52.8,11470,323,8,100,FALSE,0,car,0 days 00:00:06.490000,0 days 02:08:51.783000
21,09:53.0,11420,323,8,100,FALSE,0,car,0 days 00:00:06.690000,0 days 02:08:51.983000
22,09:53.4,11308,320,8,100,FALSE,0,car,0 days 00:00:07.090000,0 days 02:08:52.383000
23,09:53.7,11330,319,8,100,FALSE,0,car,0 days 00:00:07.330000,0 days 02:08:52.623000
24,09:53.9,11261,318,8,100,FALSE,0,car,0 days 00:00:07.570000,0 days 02:08:52.863000
25,09:54.3,10949,311,8,1,FALSE,0,car,0 days 00:00:07.930000,0 days 02:08:53.223000
26,09:54.5,10949,309,8,0,FALSE,0,car,0 days 00:00:08.130000,0 days 02:08:53.423000
27,09:54.9,10425,294,8,0,TRUE,0,car,0 days 00:00:08.530000,0 days 02:08:53.823000
28,09:55.3,8777,252,8,0,TRUE,0,car,0 days 00:00:09.010000,0 days 02:08:54.303000
29,09:55.6,8948,232,8,0,TRUE,0,car,0 days 00:00:09.250000,0 days 02:08:54.543000
30,09:55.9,8987,204,8,0,TRUE,0,car,0 days 00:00:09.530000,0 days 02:08:54.823000
31,09:56.1,9654,187,8,0,TRUE,0,car,0 days 00:00:09.810000,0 days 02:08:55.103000
32,09:56.3,10364,164,7,0,TRUE,0,car,0 days 00:00:10.010000,0 days 02:08:55.303000
33,09:56.6,10301,140,4,0,TRUE,0,car,0 days 00:00:10.290000,0 days 02:08:55.583000
34,09:56.8,9034,126,3,0,TRUE,0,car,0 days 00:00:10.490000,0 days 02:08:55.783000
35,09:57.0,8546,120,3,0,TRUE,0,car,0 days 00:00:10.651000,0 days 02:08:55.944000
36,09:57.3,9224,117,2,0,TRUE,0,car,0 days 00:00:10.970000,0 days 02:08:56.263000
37,09:57.5,8571,98,2,0,TRUE,0,car,0 days 00:00:11.130000,0 days 02:08:56.423000
38,09:57.7,7460,89,2,0,TRUE,0,car,0 days 00:00:11.410000,0 days 02:08:56.703000
39,09:57.9,7272,84,2,0,TRUE,0,car,0 days 00:00:11.610000,0 days 02:08:56.903000
40,09:58.3,6577,80,2,0,TRUE,0,car,0 days 00:00:11.970000,0 days 02:08:57.263000
41,09:58.7,6847,73,2,11,FALSE,0,car,0 days 00:00:12.410000,0 days 02:08:57.703000
42,09:59.0,7178,77,2,21,FALSE,0,car,0 days 00:00:12.690000,0 days 02:08:57.983000
43,09:59.3,6619,81,2,0,TRUE,0,car,0 days 00:00:13.010000,0 days 02:08:58.303000
44,09:59.7,6191,75,2,0,TRUE,0,car,0 days 00:00:13.370000,0 days 02:08:58.663000
45,10:00.0,6173,71,2,1,FALSE,0,car,0 days 00:00:13.650000,0 days 02:08:58.943000
46,10:00.3,6263,67,2,9,FALSE,0,car,0 days 00:00:13.970000,0 days 02:08:59.263000
47,10:00.6,6499,70,2,23,FALSE,0,car,0 days 00:00:14.290000,0 days 02:08:59.583000
48,10:00.8,6711,73,2,24,FALSE,0,car,0 days 00:00:14.490000,0 days 02:08:59.783000
49,10:01.2,7700,79,2,40,FALSE,0,car,0 days 00:00:14.850000,0 days 02:09:00.143000
50,10:01.3,7728,84,2,42,FALSE,0,car,0 days 00:00:15.010000,0 days 02:09:00.303000
51,10:01.7,9273,95,2,58,FALSE,0,car,0 days 00:00:15.330000,0 days 02:09:00.623000
52,10:01.8,9560,99,2,65,FALSE,0,car,0 days 00:00:15.490000,0 days 02:09:00.783000
53,10:02.0,10304,111,2,71,FALSE,0,car,0 days 00:00:15.690000,0 days 02:09:00.983000
54,10:02.3,10414,118,2,72,FALSE,0,car,0 days 00:00:15.930000,0 days 02:09:01.223000
55,10:02.7,10231,139,3,83,FALSE,0,car,0 days 00:00:16.410000,0 days 02:09:01.703000
56,10:03.1,9921,152,3,100,FALSE,0,car,0 days 00:00:16.730000,0 days 02:09:02.023000
57,10:03.2,10163,156,4,100,FALSE,0,car,0 days 00:00:16.890000,0 days 02:09:02.183000
58,10:03.5,10473,170,4,100,FALSE,0,car,0 days 00:00:17.130000,0 days 02:09:02.423000
59,10:03.7,11101,179,4,100,FALSE,0,car,0 days 00:00:17.331000,0 days 02:09:02.624000
60,10:03.9,11405,187,4,100,FALSE,0,car,0 days 00:00:17.531000,0 days 02:09:02.824000
61,10:04.1,11319,194,4,100,FALSE,0,car,0 days 00:00:17.730000,0 days 02:09:03.023000
62,10:04.4,10672,204,5,100,FALSE,0,car,0 days 00:00:18.050000,0 days 02:09:03.343000
63,10:04.8,11236,217,5,100,FALSE,0,car,0 days 00:00:18.450000,0 days 02:09:03.743000
64,10:05.0,11438,226,5,100,FALSE,0,car,0 days 00:00:18.690000,0 days 02:09:03.983000
65,10:05.4,10969,231,5,100,FALSE,0,car,0 days 00:00:19.050000,0 days 02:09:04.343000
66,10:05.6,10918,241,6,100,FALSE,0,car,0 days 00:00:19.290000,0 days 02:09:04.583000
67,10:05.9,11107,249,6,100,FALSE,0,car,0 days 00:00:19.610000,0 days 02:09:04.903000
68,10:06.4,11494,258,6,100,FALSE,0,car,0 days 00:00:20.090000,0 days 02:09:05.383000
69,10:06.6,11448,260,6,100,FALSE,0,car,0 days 00:00:20.290000,0 days 02:09:05.583000
70,10:06.9,10650,267,6,100,FALSE,0,car,0 days 00:00:20.610000,0 days 02:09:05.903000
71,10:07.2,10803,269,7,100,FALSE,0,car,0 days 00:00:20.850000,0 days 02:09:06.143000
72,10:07.4,10858,273,7,100,FALSE,0,car,0 days 00:00:21.050000,0 days 02:09:06.343000
73,10:07.8,11119,279,7,100,FALSE,0,car,0 days 00:00:21.450000,0 days 02:09:06.743000
74,10:08.0,11208,282,7,100,FALSE,0,car,0 days 00:00:21.650000,0 days 02:09:06.943000
75,10:08.3,11297,285,7,100,FALSE,0,car,0 days 00:00:21.930000,0 days 02:09:07.223000
76,10:08.7,11462,288,7,100,FALSE,0,car,0 days 00:00:22.370000,0 days 02:09:07.663000
